Time,Flux
205.64701362724736,1.0000587701797483
205.66744728522465,1.0001016855239868
205.68788084296105,0.9999645948410034
205.7083146004734,1.0001001358032229
205.728748257985,0.9999711513519288
205.74918181503017,1.0000633001327517
205.769615471836,1.0000876188278198
205.79004922841705,1.0000680685043335
205.8104827847565,1.000027775764465
205.83091644087108,1.000080108642578
205.8513501965208,1.0000426769256592
205.87178385216248,0.9992229342460632
205.89221740757785,0.9982473254203796
205.91265106276117,0.9981702566146852
205.93308481747223,0.9978744983673096
205.95351837218917,
205.97395202667397,0.9978041052818298
205.99438578068657,0.9977118372917176
206.01481933470492,0.997781217098236
206.03525298825843,0.9979376792907716
206.05568664180464,0.9979395866394044
206.0761202948925,0.9981245398521424
206.09655394798028,0.9984784722328186
206.11698760060244,0.9998745918273926
206.13742135298529,1.0000954866409302
206.15785490537385,1.0000461339950562
206.17828855729024,1.0002760887145996
206.1987221089803,1.000172734260559
206.21915586043903,0.9999746680259703
206.23958951166424,1.00013530254364
206.26002306264851,1.0000407695770264
206.2804568134088,1.0001213550567627
206.30089046392823,1.000166654586792
206.32132411422208,1.0000803470611572
206.34175766428237,1.0001628398895264
206.3621914141113,1.0002529621124268
206.38262506369935,1.0001834630966189
206.40305861306115,1.000165581703186
206.42349236218436,1.0002169609069824
206.4439260108484,1.000159502029419
206.46435955951165,1.000332236289978
206.4847932079429,1.0002763271331787
206.5052269559019,1.0003252029418943
206.52566050386667,1.000154733657837
206.54609415136656,1.0003232955932615
206.56652789885996,1.0002741813659668
206.5869614458934,1.000299096107483
206.6073950926948,1.0002702474594116
206.6278287394889,1.0002565383911133
206.6482624858254,1.0002894401550293
206.66869603192757,1.0001646280288696
206.68912967779036,1.0002504587173462
206.7095634236612,1.00027334690094
206.7299969690648,1.0002740621566772
206.75043061422912,1.000174045562744
206.7708641591671,1.0002549886703491
206.79129790387375,1.0001877546310425
206.8117315483396,1.0002049207687378
206.83216519257985,1.0002918243408203
206.85259883658728,1.0003894567489624
206.87303248012176,1.0004466772079468
206.89346612366356,1.00031578540802
206.9138996669717,1.0002474784851074
206.9343334100413,1.0002679824829102
206.95476705265173,1.0003708600997925
206.9752005952614,1.000314235687256
206.99563433739968,1.000294208526611
207.0160679795445,1.0003106594085691
207.0365015212228,1.0004836320877075
207.05693516289463,1.0003056526184082
207.0773688041081,1.0003414154052734
207.0978024453216,1.0004113912582395
207.1182360860621,1.0003628730773926
207.13866982657785,1.0003414154052734
207.15910336709203,1.000385880470276
207.1795370071341,1.0003148317337036
207.19997064695053,1.000295639038086
207.22040428653415,1.000260353088379
207.2408379258777,1.0004065036773682
207.2612715649957,1.00020170211792
207.28170520388085,1.0001332759857178
207.3021388425259,1.0001423358917236
207.32257248094535,1.000214457511902
207.34300601913128,1.0003020763397217
207.3634397570786,1.0001623630523682
207.3838733945668,1.0002446174621582
207.40430693205417,1.0001444816589355
207.424740669303,1.000118613243103
207.44517430609267,1.0000134706497192
207.4656078428816,1.0000934600830078
207.48604147919832,1.0000832080841064
207.5064752155231,1.0002055168151855
207.5269087513807,1.0001542568206787
207.54734238723177,0.9999847412109376
207.5677761226252,
207.58820965801715,1.0001081228256226
207.6086432929369,1.0000042915344238
207.6290769276311,1.0002093315124512
207.64951066209323,1.0001050233840942
207.6699441963137,1.0001466274261477
207.69037783054227,1.0000463724136353
207.7108115643059,1.0000531673431396
207.73124509782792,0.999972641468048
207.75167873112517,1.0000104904174805
207.7721122641888,0.9999811053276062
207.7925459970138,0.9999244809150696
207.8129796293797,0.9999940395355223
207.83341316174483,0.999955117702484
207.85384689387135,0.9999005794525146
207.8742805257716,0.9998699426651
207.89471415720615,0.9998058676719666
207.91514768863271,0.9999521374702454
207.9355814198352,0.9998660087585448
207.9560150505713,0.9999253153800964
207.9764485813066,0.9997740387916564
207.9968823115705,0.9998076558113098
208.01731594184093,0.9999330043792723
208.03774947163765,0.9998871684074402
208.0581831012096,0.9999603629112244
208.07861683078227,0.9999493956565856
208.09905035988777,1.0000206232070925
208.11948398875396,0.9999868869781494
208.1399177173953,0.9997955560684204
208.1603513457958,0.9999492168426514
208.18078487397,0.9998963475227356
208.20121850191208,0.99987530708313
208.22165222961485,0.999820351600647
208.2420857570905,0.9998819828033448
208.26251938433413,0.9999264478683472
208.28295311133843,0.9999672770500184
208.30338663811563,0.9999971389770508
208.32382026466075,1.0000131130218506
208.34425389074025,0.999888241291046
208.3646875168124,0.9998645186424256
208.38512114265905,0.9998323321342468
208.40555476803277,1.000033617019653
208.4259883934137,0.9999361634254456
208.44642201832903,0.99977308511734
208.46685564324437,0.9999986290931702
208.487289167686,0.9999931454658508
208.50772289190357,0.9998893737792968
208.52815651611309,1.0000135898590088
208.54859003986348,0.999939501285553
208.56902376338255,0.9999558925628662
208.5894573866608,0.9999393224716188
208.60989100971344,0.9999372363090516
208.6303245325325,0.999894082546234
208.65075825511303,1.0000007152557373
208.6711918774672,0.9998847246170044
208.6916253995878,1.0000282526016235
208.7120591214698,0.9999734163284302
208.73249274312548,0.9999209046363832
208.7529262645476,0.999978005886078
208.77335988573031,0.9999271631240844
208.79379360645544,0.999858021736145
208.81422712717904,0.9999513626098632
208.83466074767057,0.9998869299888612
208.85509446768992,0.9999249577522278
208.87552798771503,0.9999370574951172
208.895961607268,0.999847948551178
208.91639522682817,1.000040054321289
208.93682884592272,
208.9572624650173,0.9999671578407288
208.97769608363888,0.9999785423278807
208.9981298020357,0.9999653100967408
209.01856332019088,1.000051498413086
209.0389969383541,1.000007152557373
209.0594304560509,1.0001285076141355
209.0798641735164,1.0001158714294434
209.10029779074105,1.0001649856567385
209.1207314077401,0.9998992681503296
209.14116502449903,1.000097393989563
209.16159864103247,0.999993085861206
209.18203225710025,1.0000648498535156
209.2024657731672,0.9999531507492064
209.2228994889956,1.0001220703125
209.2433331045977,1.0001626014709473
209.26376661973336,0.9999618530273438
209.28420033486327,1.0000839233398438
209.30463394976687,1.0001217126846311
209.32506746420404,1.000000238418579
209.3455010786347,1.0001404285430908
209.36593479260773,1.0001516342163086
209.3863683063464,1.0001485347747805
209.40680192007855,1.0000382661819458
209.42723563335312,1.0002851486206057
209.44766924639407,1.0003665685653689
209.46810275942696,1.0002549886703491
209.48853637200227,1.0001723766326904
209.50897008433824,1.0003859996795654
209.52940359644708,1.0002624988555908
209.54983720832388,1.0003141164779663
209.5702709199686,1.000218391418457
209.5907044313717,1.0001957416534424
209.61113804255,1.0001869201660156
209.63157165349548,1.0001145601272583
209.652005263968,1.000191330909729
209.67243887444783,1.0003012418746948
209.6928724846948,1.000138759613037
209.7133061944696,1.0003020763397217
209.73373970425016,1.0001897811889648
209.75417331379867,1.0001178979873655
209.7746068228735,1.0002940893173218
209.79504053195703,1.0001987218856812
209.81547414057425,1.000154972076416
209.83590764895047,0.999977171421051
209.8563413573356,1.000128149986267
209.8767749652543,1.0001276731491089
209.89720857293287,1.000198483467102
209.91764208038512,1.000186800956726
209.9380757878389,1.0000927448272705
209.95850939481895,0.999971330165863
209.97894290157276,0.9999876618385316
209.9993766080952,1.0000169277191162
210.0198102143768,1.0000569820404053
210.0402437201992,1.0000709295272827
210.0606774260232,0.9999353885650636
210.08111103160627,1.000124454498291
210.10154453696305,1.0000325441360474
210.12197814208776,1.00012469291687
210.1424118467403,1.0000197887420654
210.16284535139857,1.0000466108322144
210.183278955592,1.0000615119934082
210.20371265977883,0.9998868703842164
210.22414626350653,1.000087022781372
210.24457976723352,0.9999030828475952
210.2650133704883,1.0000686645507812
210.28544707375116,1.0001412630081177
210.3058805765468,0.9999828338623048
210.32631417910304,1.0000898838043213
210.34674788143457,0.9998524785041808
210.36718138376452,0.9999554753303528
210.38761498562235,1.0000022649765017
210.4080485872546,0.999869704246521
210.428482188654,0.999880313873291
210.44891578981333,1.000005841255188
210.46934939074708,0.9999434947967528
210.4897829912152,0.999886989593506
210.510216591676,0.9998912215232848
210.5306501919113,0.9998737573623656
210.5510836919129,0.9999095797538756
210.5715173914432,0.9999308586120604
210.59195099098,0.9999356269836426
210.61238449028315,0.9998642206192015
210.6328181891149,0.9998671412467957
210.65325168795243,0.999843418598175
210.67368528632505,0.9999847412109376
210.6941188844576,0.999839186668396
210.7145525825981,0.9998931288719176
210.73498608027148,0.9998189806938172
210.7554196777055,0.9997165203094482
210.77585337491476,0.9997488260269164
210.7962869721232,0.9998716711997986
210.816720468858,0.9998098611831664
210.83715406536797,0.999813437461853
210.85758766164508,0.9999014139175416
210.8780212576821,0.9998300671577454
210.8984548534936,0.9997085332870485
210.91888844883945,0.9998231530189514
210.939322044178,0.9998005032539368
210.95975563929096,0.9998496174812316
210.98018923417112,0.9998310208320618
211.0006228288112,0.9997680187225342
211.02105642299284,0.9998202919960022
211.04148991717372,0.9998232126235962
211.06192361088324,0.9999437928199768
211.08235720459925,0.999787986278534
211.10279069784883,0.9999029040336608
211.1232242910919,0.9998985528945924
211.14365798387732,0.9998376965522766
211.16409147642844,0.9999582767486572
211.18452506874743,1.0000425577163696
211.20495876106,1.0000814199447632
211.22539235291333,1.00014328956604
211.24582584452585,0.9999626874923706
211.2662595359143,1.0000008344650269
211.2866931270692,0.9999499320983888
211.30712661799043,1.0000083446502686
211.3275602086724,1.0000319480895996
211.34799389889668,1.0001424551010132
211.36842738911216,1.0000308752059937
211.3888609791029,1.0000919103622437
211.40929466886155,1.0000813007354736
211.429728158153,1.0001827478408811
211.450161747438,1.000102996826172
211.47059533649733,1.0000145435333252
211.4910289250838,0.9999828338623048
211.5114625134447,1.0002312660217283
211.5318961018056,1.0001909732818604
211.55232978969437,1.0002504587173462
211.572763277356,1.0003247261047363
211.5931968650184,1.0003039836883545
211.6136303522144,1.000232815742493
211.6340640391718,1.000213384628296
211.65449762590288,1.000159502029419
211.6749311124004,1.0001434087753296
211.69536479865928,1.0001682043075562
211.71579838469188,1.0001652240753174
211.7362319704844,0.9999889135360718
211.7566654560505,1.0001860857009888
211.7770991413854,1.000173807144165
211.7975327264794,1.0001893043518066
211.81796621134708,1.0000873804092407
211.83839989575063,1.0000040531158447
211.85883348014613,1.0001466274261477
211.8792669640825,0.9999918937683104
211.8997005480196,1.0000516176223757
211.92013423171736,
211.94056771495525,1.0001652240753174
211.96100129796105,1.000066161155701
211.98143498096036,1.0001519918441772
212.00186806350396,1.000210165977478
212.0223015458032,1.000170111656189
212.0427350278769,1.000068187713623
212.06316870995212,1.0000863075256348
212.0836022915537,1.000105857849121
212.1040357729289,1.0001263618469238
212.1244694540728,1.000082015991211
212.14490303497587,1.0000269412994385
212.1653365156526,0.9999434351921082
212.18577009586443,0.9998636841773988
212.2062037760697,0.9999540448188782
212.226637256048,0.9999629855155944
212.24707083579412,0.9999734163284302
212.2675045150681,1.0000709295272827
212.28793809434865,0.9998511075973512
212.3083715733956,0.9999147653579712
212.3288051519776,0.99994957447052
212.34923883055308,1.0000096559524536
212.36967230866867,0.99986469745636
212.3901058865449,0.9998653531074524
212.4105395644292,0.9999173283576964
212.4309730418463,0.999946653842926
212.45140661903133,0.9999525547027588
212.47184029597705,0.9999200701713562
212.49227377269565,0.9998773336410522
212.5127073494077,0.9999029040336608
212.53314092566143,1.0000028610229492
212.5535745016823,0.9998514652252196
212.57400807747035,1.000051975250244
212.5944415527847,0.99988454580307
212.61487522810785,1.0000560283660889
212.63530880319013,0.9998674988746644
212.6557422780461,0.9996272921562196
212.67617585243715,0.9984262585639954
212.69660952682895,0.998088836669922
212.7170430009792,0.9978740215301514
212.73747657467172,0.9978118538856506
212.7579102483578,0.9977620840072632
212.77834372158395,0.9977139830589294
212.79877729457803,0.9976927042007446
212.8192108675721,0.9977654814720154
212.839644540094,0.9978349208831788
212.86007801238884,0.9979355931282043
212.88051158467715,0.998185396194458
212.90094525650784,0.9994208216667176
212.92137872810417,1.0000430345535278
212.94181229946844,1.0000460147857666
212.96224577059184,1.0001139640808103
212.9826794414912,0.9999597668647766
213.0031130121497,1.0001155138015747
213.0235465823498,1.0000215768814087
213.04398015254992,1.0000874996185305
213.0644137225172,1.0001533031463623
213.0848472922444,1.0001484155654907
213.1052807615124,1.000051736831665
213.12571443077468,1.000076174736023
213.1461479995778,1.0000715255737305
213.16658146838017,1.0001132488250732
213.1870151367184,0.9998352527618408
213.2074487050486,1.0001229047775269
213.22788217291964,1.0000708103179932
213.2483157405586,1.0000430345535278
213.26874940819107,1.000100016593933
213.2891829753644,1.0001367330551147
213.3096164423041,1.000096082687378
213.33005010900524,1.0000876188278198
213.3504836754801,1.0000027418136597
213.3709171417213,1.0000388622283936
213.3913507077232,0.9999672770500184
213.41178437350027,1.0000643730163574
213.432217839043,1.0000516176223757
213.4526514043464,0.9999572038650512
213.47308506919217,0.999954104423523
213.4935185340364,0.9999675154685974
213.5139520986413,1.0000736713409424
213.53438576302145,1.0000301599502563
213.55481922693437,1.0000900030136108
213.57525279084075,0.9999479651451112
213.5956863542888,0.9998032450675964
213.616119917504,0.999979555606842
213.63655348071188,0.999984085559845
213.6569870434614,0.9999822378158568
213.67742070597888,0.9999906420707704
213.69785416848757,0.9999710321426392
213.71828773053855,1.000020146369934
213.738721192356,0.9999364018440248
213.7591548539349,0.9998379349708556
213.77958841528744,0.999963402748108
213.80002197640715,1.0001206398010254
213.8204555372868,0.9999112486839294
213.8408890979408,0.9999048709869384
213.8613226581292,1.0000189542770386
213.8817561183096,1.0000247955322266
213.9021897782659,0.999976634979248
213.92262333798865,0.9999379515647888
213.9430567972377,0.9999268651008606
213.9634904564955,1.000036597251892
213.9839240152869,1.0000383853912354
214.00435747407028,1.0000759363174438
214.024791032396,0.9999773502349854
214.04522459072177,1.0000194311141968
214.06565814857456,1.0000362396240234
214.08609170620184,1.0000121593475342
214.10652526359627,1.0001673698425293
214.12695882098345,1.0001158714294434
214.14739237791215,1.0001128911972046
214.16782583460736,1.0000593662261963
214.18825949106397,1.000034213066101
214.20869304729425,1.0002315044403076
214.2291265032909,1.0000797510147097
214.249560159049,0.9999898672103882
214.26999371434795,1.0002223253250122
214.2904271696461,0.9999769926071168
214.31086072471223,1.000068187713623
214.3312943793062,1.000165939331055
214.35172793390663,1.0001437664031982
214.37216138826625,1.0000808238983154
214.39259504216895,0.9999887347221376
214.41302859607092,1.0000436305999756
214.4334620494992,1.0000503063201904
214.45389570270345,1.0001319646835327
214.47432925590687,1.0002318620681765
214.4947627086367,1.0000885725021362
214.51519626114168,1.0002228021621704
214.5356299134146,1.0002301931381226
214.5560633656787,1.0002896785736084
214.5764969174852,1.000223994255066
214.5969305690596,1.0001308917999268
214.6173640203924,1.0003446340560913
214.6377975715004,1.000157356262207
214.65823112214275,1.00029718875885
214.67866477277855,1.000196099281311
214.6990982231873,1.0001543760299685
214.719531773364,1.0001367330551147
214.7399654230685,1.000211477279663
214.76039887277875,1.0002256631851196
214.7808324222569,1.0002082586288452
214.80126597126215,1.000255465507507
214.8216995202747,1.0002326965332031
214.8421330688216,1.0001966953277588
214.86256661736115,1.0001800060272217
214.88300016544235,1.000098705291748
214.90343371329072,
214.923867260899,1.0002055168151855
214.94430070851377,1.0001474618911743
214.9647343556644,1.0001237392425537
214.98516790257415,1.000040054321289
215.00560134925763,1.000142216682434
215.02603499570975,1.0001085996627808
215.04646854192103,1.000137209892273
215.066901987906,1.0000778436660769
215.08733553342609,1.000151753425598
215.10776917893963,1.000083088874817
215.12820272422687,1.0001386404037476
215.1486361692805,1.000110149383545
215.16906981386276,1.0001336336135864
215.18950335845147,1.0002387762069702
215.2099368025738,1.0000730752944946
215.2303703466896,1.0002374649047852
215.25080399034775,1.0001945495605469
215.27123743400443,1.000163435935974
215.2916709771962,1.0002752542495728
215.3121046201486,1.0002485513687134
215.33253806287397,1.0000983476638794
215.3529716055928,1.0002137422561646
215.3734051478532,1.0001436471939087
215.3938386898808,1.0001776218414309
215.4142722316756,1.000200629234314
215.43470577323023,1.0002553462982178
215.45513931455932,1.0002299547195437
215.47557285564835,1.000214457511902
215.4960063965118,1.0001834630966189
215.5164399369096,1.0002827644348145
215.53687347730735,1.0003128051757812
215.55730701746504,1.000349521636963
215.5777404571636,1.0002371072769165
215.5981740968564,1.0001871585845947
215.6186075363221,1.000256896018982
215.6390410753229,1.0003297328948977
215.6594747143245,1.0002472400665283
215.67990825285236,1.0002813339233398
215.70034169115388,1.000133991241455
215.7207752294562,1.0003482103347778
215.74120886728636,1.0002555847167969
215.7616423048894,1.000325083732605
215.7820758422604,
215.80250947939203,1.0002079010009766
215.8229429162966,1.0002087354660034
215.8433764529691,1.000303030014038
215.8638099894015,1.0001853704452517
215.88424352560835,1.0002572536468506
215.90467706158236,1.000246524810791
215.92511059731623,1.0002273321151731
215.94554413282455,1.0002436637878418
215.9659776678673,1.000097632408142
215.98641120290267,1.0002070665359497
216.0068446374789,1.0002466440200806
216.02727827205672,1.000093698501587
216.04771180639364,1.000155687332153
216.0681452402714,1.0002180337905884
216.0885788739106,1.000197410583496
216.1090124075563,1.000088453292847
216.1294458407356,1.0001568794250488
216.1498793736828,1.0001893043518066
216.17031300639064,1.0000404119491575
216.19074653910505,1.0000226497650146
216.21117997135295,1.000035524368286
216.23161360336235,1.0001121759414673
216.2520471351454,1.0000247955322266
216.27248056669487,1.0000460147857666
216.29291419800572,1.0000375509262085
216.3133477290903,1.0001821517944336
216.33378115970845,0.9999275207519532
216.35421469032008,1.0000275373458862
216.3746483207069,1.0001267194747925
216.39508175062656,0.9999777674674988
216.4155152805397,1.0000780820846558
216.43594891022803,1.0001500844955444
216.4563823394492,1.0001357793807983
216.47681586866383,1.0001604557037354
216.4972493974201,1.0000697374343872
216.51768302594428,1.0001614093780518
216.53811645445967,1.000077247619629
216.55854998251743,0.9999584555625916
216.57898361033585,0.999969244003296
216.5994170379272,0.999997615814209
216.6198505655193,1.0000481605529783
216.64028409264571,1.0000592470169067
216.66071761953208,0.9999633431434632
216.6811511461929,1.000019073486328
216.701584672388,0.9999577403068542
216.72201819857585,1.0001071691513062
216.7424517245381,1.0001609325408936
216.7628852502676,0.9999440908432008
216.78331867575616,1.0001697540283203
216.8037523007879,1.0001026391983032
216.8241858258189,1.0001013278961182
216.84461925060896,0.9999980330467224
216.8650528749422,1.0000793933868408
216.88548639927467,1.0001097917556765
216.90591982313344,1.0001258850097656
216.92635334676743,1.0001163482666016
216.9467868704014,1.000077486038208
216.9672204935632,1.0000717639923096
216.98765391649795,1.0000189542770386
217.00808753920137,1.0001263618469238
217.028520961896,1.0001306533813477
217.048954484133,1.0000449419021606
217.0693880061372,1.0001267194747925
217.0898215279012,1.0000637769699097
217.11025504943973,1.0001866817474363
217.13068847074464,1.0000998973846436
217.15112209157812,1.000220537185669
217.17155561241816,1.000033617019653
217.19198903302456,1.00011944770813
217.2124226533924,1.0001444816589355
217.23285617330112,1.00025475025177
217.2532896932098,1.0001140832901
217.27372311265208,1.0001260042190552
217.2941567320886,1.000195860862732
217.314590251066,1.000261902809143
217.3350236700353,1.0001249313354492
217.35545728854777,1.000229835510254
217.37589080682665,1.0001269578933716
217.3963242251048,1.000083088874817
217.4167577429107,1.0002497434616089
217.43719136049185,1.000174641609192
217.45762477783137,1.0001600980758667
217.4780582949461,1.0002771615982056
217.49849191182875,1.0001578330993652
217.5189254284705,1.0002204179763794
217.539358844886,1.0000346899032593
217.5597923610694,1.0001356601715088
217.58022597701347,1.0003225803375244
217.60065939273045,1.000177979469299
217.62109290798253,1.0001150369644165
217.6415265232281,1.0000932216644287
217.66195993824655,1.0000499486923218
217.68239345280017,0.9999597668647766
217.70282696734648,0.9998459219932556
217.7232604814344,0.9998936653137208
217.74369399552236,0.9999398589134216
217.76412750913727,0.9999315142631532
217.7845610225268,
217.8049945359162,1.0000239610671997
217.8254280488327,0.9999287724494934
217.84586146152287,0.9998687505722046
217.86629507398172,0.9999444484710692
217.88672858619972,
217.90716199819144,0.9999096393585204
217.92759560995185,0.9998331665992736
217.9480291214713,0.9998649954795836
217.9684626327653,1.0000066757202148
217.9888960438257,1.000087022781372
218.00932965464744,0.9999240040779114
218.0297631652429,1.0000414848327637
218.050196575372,1.00001323223114
218.07063018549525,1.0000561475753784
218.09106369539225,1.0000003576278689
218.1114971048228,1.0000118017196655
218.1319307142476,1.0000824928283691
218.15236422321323,1.0000044107437134
218.1727976319453,
218.19323114067083,1.0000475645065308
218.21366474893875,1.000027775764465
218.23409815697232,1.0000135898590088
218.25453166500665,1.0000287294387815
218.2749652725688,0.9999562501907348
218.29539867990388,1.000050663948059
218.3158321869996,0.9999918341636658
218.3362656938698,1.0000630617141724
218.35669920050717,0.9999853372573853
218.37713270691165,1.0000791549682615
218.3975662130761,0.9999856352806092
218.4179997190149,1.000009298324585
218.4384332247137,1.0000855922698977
218.4588666299533,1.0001248121261597
218.4793002351944,1.0000386238098145
218.49973374020192,1.0001496076583862
218.52016714473572,1.0001075267791748
218.5406006492776,1.000207781791687
218.5610342533473,1.0001755952835083
218.58146775742352,1.000047206878662
218.6019011610333,1.000280737876892
218.62233466464383,1.0000311136245728
218.64276826778223,1.0000410079956057
218.66320167069352,1.0000019073486328
218.68363517337275,1.000096082687378
218.70406877581263,1.0001064538955688
218.72450217825823,1.0001211166381836
218.744935680239,1.000079870223999
218.7653691819796,1.0000312328338623
218.7858026834947,1.000031352043152
218.8062361847769,1.0001062154769895
218.82666968581907,1.000110387802124
218.8471032864036,0.9999950528144836
218.86753668698657,0.9998881220817566
218.8879701873302,0.9998624920845032
218.90840378744903,0.9999471306800842
218.92883718710075,1.0000029802322388
218.94927068674588,0.9999179840087892
218.96970408593188,0.9998868703842164
218.9901376851194,0.9999209642410278
219.01057118383324,0.9999138116836548
219.03100468255437,0.9998860359191896
219.05143818080975,0.9998708963394164
219.07187167882512,0.9998649954795836
219.09230517684773,1.000007390975952
219.11273857440392,0.999988317489624
219.13317217172155,0.9999743103981018
219.1536056688128,0.9999345541000366
219.1740390656705,1.0000972747802734
219.19447266228963,0.9999851584434508
219.2149061586824,1.000022292137146
219.23533955484163,0.99998939037323
219.2557730507615,0.999997615814209
219.27620664645656,1.0000611543655396
219.29664004191727,1.0000396966934204
219.31707353713864,1.000002384185791
219.3375071319024,1.0001938343048096
219.35794062666537,1.0001654624938965
219.37837402118748,1.0001510381698608
219.398807515252,1.0000537633895874
219.41924110930995,1.0000940561294556
219.439674502908,0.9998720288276672
219.46010799650685,0.9985593557357788
219.4805415896408,0.9982059001922609
219.50097498253308,0.99800843000412
219.52140847543345,0.997962474822998
219.5418419678681,0.9978650808334352
219.56227546006264,0.9978500008583068
219.58270895203168,0.9978496432304382
219.6031424437679,0.9979526996612548
219.62357593526397,0.9978342056274414
219.64400942653447,0.9980791211128236
219.66444291757216,0.9982062578201294
219.6848765083705,0.9990252256393432
219.70530989894175,1.0001237392425537
219.72574338928095,1.0001140832901
219.7461767793793,1.0001273155212402
219.7666103690208,1.0001448392868042
219.78704375866076,1.0001929998397827
219.8074773480621,1.0001819133758545
219.8279108370043,1.0001860857009888
219.84834432594653,1.0001885890960691
219.86877771441505,1.0000488758087158
219.8892112028916,1.0001829862594604
219.9096447909033,1.0000778436660769
219.9300781789061,1.0000756978988647
219.95051166645132,1.000020980834961
219.9709452537645,1.0000145435333252
219.99137864083605,0.999962568283081
220.0118121279156,0.9998999834060668
220.0322455145288,1.0000920295715332
220.05267910090333,0.9999412298202516
220.0731125870516,0.9999662041664124
220.093546072967,0.9999550580978394
220.1139795586423,0.9998563528060912
220.13441304409207,0.9998511075973512
220.15484652907617,0.9998713731765748
220.17527991405225,0.99990975856781
220.19571349880425,0.999939501285553
220.2161469833227,0.9998949766159058
220.2365803673747,1.000008225440979
220.25701395142096,0.9999199509620668
220.2774474352409,0.9999993443489076
220.29788081858717,0.9998670816421508
220.31831430194143,0.999973475933075
220.3387478848308,0.9998306035995485
220.35918136747927,0.9999200701713562
220.37961475013435,0.9999922513961792
220.40004833232524,0.9998547434806824
220.4204818142753,0.9998958706855774
220.4409151962318,0.9999979734420776
220.4613487777242,0.9999077320098876
220.48178225897573,0.9998752474784852
220.5022156400009,0.9999430775642396
220.52264912079409,0.9998153448104858
220.54308270134788,0.9998889565467834
220.5635160816746,0.9998049736022948
220.5839495617693,0.9997535347938538
220.60438314162457,0.9996866583824158
220.6248165212528,0.999729871749878
220.64525000041613,0.9998052716255188
220.66568347957215,0.9997265934944152
220.68611705850344,0.9995901584625244
220.70655043696752,0.9997823238372804
220.7269839154324,0.9997791051864624
220.74741749342505,0.9998562335968018
220.76785087142343,0.9996746182441713
220.78828434894967,0.999808132648468
220.80871772648243,0.9997361302375792
220.82915130355104,0.9997588992118835
220.8495847803788,0.9997599124908448
220.8700182572138,
220.8904517335832,0.9997794032096864
220.91088520971243,0.9997974634170532
220.93131868561613,0.999829888343811
220.95175206128624,0.9997883439064026
220.97218563671777,0.9997542500495912
220.99261911192295,0.9998332262039183
221.0130524868946,0.9997900724411012
221.03348606162763,0.9999375343322754
221.05391953613437,0.9998350143432616
221.07435291040747,0.9998905062675476
221.09478638444853,0.9999017119407654
221.1152199580174,0.9998576641082764
221.13565333159204,0.9998045563697816
221.15608680492733,0.9998257756233216
221.176520377805,0.9999508261680604
221.1969538506819,0.9997692108154296
221.2173872233252,0.999997615814209
221.2378207954971,0.9998880624771118
221.25825426744268,0.9999749064445496
221.27868763938025,0.9999333024024964
221.2991211108601,0.9999131560325624
221.31955458210723,0.9999311566352844
221.33998805335432,0.9999982714653016
221.36042152412847,0.9999356865882874
221.3808549946771,0.9999851584434508
221.4012884649856,1.0000910758972168
221.4217219350685,0.9999282360076904
221.44215530491783,0.9999473690986632
221.46258887453587,0.9999902844429016
221.48302234391304,0.9999893307685852
221.5034557130639,0.9998555779457092
221.52388928197612,0.9998979568481444
221.5443227506621,0.9999148845672609
221.5647561191145,1.0000057220458984
221.58518958710192,0.999943196773529
221.60562315508287,0.9999690055847168
221.62605652283676,0.9998155832290648
221.6464899901257,0.9999089241027832
221.66692355740813,0.9999204277992249
221.68735702423143,0.9998423457145692
221.707790391054,0.9999149441719056
221.7282238574044,0.9999241828918456
221.74865742352995,0.9999655485153198
221.769090789654,0.9997739791870116
221.78952425530588,0.999847650527954
221.80995782073296,0.9997106790542604
221.8303911861585,0.9997511506080629
221.8508246511119,0.9998102188110352
221.87125801583895,0.9997166395187378
221.89169158033476,0.999904215335846
221.91212504458963,0.9998726844787598
221.93255850861897,0.9999165534973145
221.95299197241548,0.999805212020874
221.97342543597188,0.999852180480957
221.99385889930272,0.9997292160987854
222.0142922624,0.9998206496238708
222.03472582502584,0.9998130798339844
222.05515928765817,0.9998965859413148
222.07559265005693,0.999878466129303
222.09602621198428,0.9997044205665588
222.11645967391811,0.9998306035995485
222.1368930356184,0.9998416304588318
222.15732659684727,0.9999658465385436
222.17776005808264,0.9998804926872252
222.19819351885235,0.9999639987945556
222.2186268793812,0.999897599220276
222.23906043991883,0.9999287724494934
222.25949389999005,0.9998767375946044
222.2799272598204,0.9999530911445618
222.30036081965957,0.999896764755249
222.32079427903227,0.9998524785041808
222.34122763816413,0.9998034834861756
222.3616610970712,0.999856412410736
222.3820946557462,0.9998459219932556
222.40252801417955,0.9999730587005616
222.42296147238807,0.999947428703308
222.44339503036463,0.9998868107795716
222.4638283880995,0.9997828602790833
222.4842618456096,0.9998605251312256
222.504695302654,0.9999139904975892
222.5251288596919,0.9997944831848145
222.54556221650276,0.999793827533722
222.5659956730815,0.999847173690796
222.58642922918807,0.999948024749756
222.6068625853004,0.999936044216156
222.62729604094784,0.9998182654380798
222.647729496588,0.9998781085014344
222.66816295176977,0.9999040365219116
222.68859640695155,0.9999647736549376
222.7090298616604,1.0000580549240112
222.7294633163765,0.9998335838317872
222.74989677062692,0.9999992847442628
222.7703302246373,0.999845027923584
222.7907635784213,0.999887764453888
222.81119713220687,0.99991774559021
